image,label
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032735690_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032735690_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032729289_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032729289_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032813804_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032813804_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032600071_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032600071_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032641620_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032641620_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032742638_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032742638_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032737022_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032737022_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032657624_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032657624_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032615620_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032615620_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032643434_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032643434_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032737799_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032737799_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032650157_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032650157_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032657457_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032657457_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032645194_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032645194_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032650282_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032650282_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032603861_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032603861_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032557801_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032557801_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032603691_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032603691_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032741588_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032741588_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032700970_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032700970_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032716506_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032716506_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032722113_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032722113_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032733350_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032733350_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032747406_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032747406_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032615230_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032615230_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032740352_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032740352_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032739131_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032739131_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032701612_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032701612_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032559861_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032559861_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032736689_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032736689_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032643744_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032643744_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032637210_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032637210_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032609560_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032609560_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032808712_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032808712_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032612410_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032612410_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032653950_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032653950_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032652782_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032652782_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032639915_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032639915_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 5/171206_032735801_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 5/171206_032735801_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 6/171206_032601631_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 6/171206_032601631_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 6/171206_032721540_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 6/171206_032721540_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 6/171206_032721731_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 6/171206_032721731_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 6/171206_032652532_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 6/171206_032652532_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 6/171206_032616660_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 6/171206_032616660_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 6/171206_032816674_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 6/171206_032816674_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 6/171206_032833081_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 6/171206_032833081_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 6/171206_032826486_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 6/171206_032826486_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 6/171206_032757410_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 6/171206_032757410_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 6/171206_032601821_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 6/171206_032601821_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 6/171206_032657457_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 6/171206_032657457_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 6/171206_032612560_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 6/171206_032612560_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 6/171206_032608061_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 6/171206_032608061_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 6/171206_032755040_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 6/171206_032755040_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 6/171206_032731909_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 6/171206_032731909_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 6/171206_032724900_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 6/171206_032724900_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 6/171206_032616530_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 6/171206_032616530_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 6/171206_032746759_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 6/171206_032746759_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 6/171206_032651407_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 6/171206_032651407_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 6/171206_032655787_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 6/171206_032655787_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 6/171206_032644759_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 6/171206_032644759_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 6/171206_032607911_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 6/171206_032607911_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 6/171206_032606411_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 6/171206_032606411_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 6/171206_032612410_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 6/171206_032612410_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 6/171206_032620560_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 6/171206_032620560_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 6/171206_032615360_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 6/171206_032615360_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 6/171206_032740130_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 6/171206_032740130_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 6/171206_032620430_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 6/171206_032620430_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 6/171206_032659287_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 6/171206_032659287_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 6/171206_032603351_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 6/171206_032603351_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 6/171206_032606561_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 6/171206_032606561_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 6/171206_032655620_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 6/171206_032655620_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 6/171206_032652657_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 6/171206_032652657_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 6/171206_032646354_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 6/171206_032646354_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 6/171206_032644904_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 6/171206_032644904_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 6/171206_032729420_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 6/171206_032729420_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 6/171206_032613910_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 6/171206_032613910_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 6/171206_032729289_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 6/171206_032729289_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 6/171206_032733219_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 6/171206_032733219_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 6/171206_032741324_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 6/171206_032741324_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 6/171206_032703841_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 6/171206_032703841_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 6/171206_032800245_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 6/171206_032800245_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 6/171206_032659100_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 6/171206_032659100_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 6/171206_032719274_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 6/171206_032719274_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 6/171206_032609411_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 6/171206_032609411_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 6/171206_032624820_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 6/171206_032624820_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 6/171206_032742791_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 6/171206_032742791_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 6/171206_032557548_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 6/171206_032557548_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 6/171206_032723501_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 6/171206_032723501_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record024/Camera 6/171206_032734469_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record024/Camera 6/171206_032734469_Camera_6_bin.png
